Time (s),"""Vin""","""Vr""","""Vd"""
-1.028e-06,-3.0,0.0,-1.0
-1.0276e-06,-1.0,2.0,1.0
-1.0271999999999999e-06,-1.0,-2.0,-1.0
-1.0267999999999999e-06,-3.0,-2.0,-1.0
-1.0264e-06,-3.0,-2.0,1.0
-1.026e-06,-1.0,2.0,1.0
-1.0256e-06,-1.0,0.0,-1.0
-1.0252e-06,-1.0,2.0,1.0
-1.0248e-06,-3.0,-2.0,-3.0
-1.0243999999999999e-06,-3.0,0.0,1.0
-1.0239999999999999e-06,-1.0,-2.0,-1.0
-1.0236e-06,-1.0,0.0,1.0
-1.0232e-06,-1.0,2.0,1.0
-1.0228e-06,-1.0,-2.0,1.0
-1.0224e-06,-1.0,-2.0,-1.0
-1.022e-06,1.0,2.0,5.0
-1.0215999999999999e-06,-3.0,0.0,-1.0
-1.0211999999999999e-06,1.0,0.0,5.0
-1.0208e-06,-1.0,0.0,3.0
-1.0204e-06,1.0,2.0,1.0
-1.02e-06,-1.0,0.0,-1.0
-1.0196e-06,-1.0,2.0,1.0
-1.0192e-06,1.0,2.0,-1.0
-1.0187999999999999e-06,-1.0,2.0,5.0
-1.0183999999999999e-06,-3.0,0.0,1.0
-1.018e-06,-1.0,2.0,1.0
-1.0176e-06,-3.0,-2.0,1.0
-1.0172e-06,-3.0,-2.0,-1.0
-1.0168e-06,-1.0,-2.0,3.0
-1.0164e-06,1.0,2.0,1.0
-1.0159999999999999e-06,1.0,0.0,3.0
-1.0155999999999999e-06,-1.0,-2.0,-1.0
-1.0152e-06,-1.0,-2.0,-1.0
-1.0148e-06,-1.0,-2.0,1.0
-1.0144e-06,1.0,0.0,3.0
-1.014e-06,-3.0,0.0,-1.0
-1.0136e-06,-3.0,-2.0,-1.0
-1.0131999999999999e-06,-1.0,-2.0,-1.0
-1.0127999999999999e-06,1.0,2.0,3.0
-1.0124e-06,-1.0,2.0,5.0
-1.012e-06,1.0,-2.0,-1.0
-1.0116e-06,-1.0,0.0,-1.0
-1.0112e-06,-1.0,-2.0,-1.0
-1.0108e-06,-1.0,2.0,1.0
-1.0103999999999999e-06,-3.0,0.0,1.0
-1.0099999999999999e-06,-1.0,0.0,-1.0
-1.0096e-06,-3.0,0.0,-1.0
-1.0092e-06,-3.0,4.0,1.0
-1.0088e-06,-3.0,0.0,-3.0
-1.0084e-06,-1.0,2.0,3.0
-1.008e-06,1.0,2.0,3.0
-1.0075999999999999e-06,-1.0,2.0,3.0
-1.0071999999999999e-06,-3.0,-2.0,-1.0
-1.0068e-06,1.0,0.0,1.0
-1.0064e-06,-1.0,0.0,-1.0
-1.006e-06,1.0,0.0,1.0
-1.0056e-06,1.0,0.0,1.0
-1.0052e-06,1.0,2.0,3.0
-1.0047999999999999e-06,-3.0,-2.0,1.0
-1.0043999999999999e-06,-3.0,0.0,-1.0
-1.004e-06,-3.0,0.0,-1.0
-1.0036e-06,-1.0,2.0,1.0
-1.0032e-06,-1.0,2.0,3.0
-1.0028e-06,-1.0,-2.0,-1.0
-1.0024e-06,-1.0,0.0,-3.0
-1.0019999999999999e-06,-1.0,-2.0,-3.0
-1.0015999999999999e-06,-1.0,0.0,1.0
-1.0011999999999998e-06,-1.0,4.0,3.0
-1.0008e-06,-3.0,2.0,1.0
-1.0004e-06,-1.0,2.0,-1.0
-1e-06,1.0,2.0,3.0
-9.996e-07,-1.0,0.0,-1.0
-9.992e-07,-3.0,-2.0,-1.0
-9.987999999999999e-07,-3.0,0.0,1.0
-9.984e-07,-1.0,-2.0,1.0
-9.98e-07,-1.0,2.0,3.0
-9.976e-07,1.0,0.0,3.0
-9.972e-07,-1.0,2.0,1.0
-9.968e-07,-1.0,2.0,1.0
-9.964e-07,-3.0,-2.0,-1.0
-9.959999999999999e-07,-1.0,2.0,3.0
-9.955999999999998e-07,1.0,0.0,1.0
-9.952e-07,-1.0,2.0,3.0
-9.948e-07,-1.0,2.0,1.0
-9.944e-07,-1.0,-2.0,-3.0
-9.94e-07,-1.0,-2.0,-1.0
-9.936e-07,1.0,4.0,1.0
-9.931999999999999e-07,-3.0,-2.0,-1.0
-9.927999999999998e-07,1.0,0.0,1.0
-9.924e-07,-1.0,0.0,-1.0
-9.92e-07,1.0,2.0,1.0
-9.916e-07,-1.0,-2.0,-1.0
-9.912e-07,-1.0,2.0,1.0
-9.908e-07,1.0,2.0,1.0
-9.903999999999999e-07,-3.0,0.0,-1.0
-9.899999999999998e-07,-1.0,2.0,3.0
-9.896e-07,-5.0,0.0,-1.0
-9.892e-07,-3.0,0.0,1.0
-9.888e-07,1.0,2.0,1.0
-9.884e-07,1.0,0.0,1.0
-9.88e-07,1.0,0.0,-1.0
-9.875999999999999e-07,1.0,2.0,1.0
-9.871999999999998e-07,1.0,2.0,1.0
-9.868e-07,-1.0,-4.0,1.0
-9.864e-07,-3.0,0.0,-1.0
-9.86e-07,-3.0,0.0,1.0
-9.856e-07,-3.0,-2.0,-1.0
-9.852e-07,-1.0,0.0,1.0
-9.847999999999999e-07,1.0,2.0,1.0
-9.843999999999998e-07,-3.0,-2.0,-3.0
-9.84e-07,-1.0,-2.0,-3.0
-9.836e-07,-1.0,-2.0,-3.0
-9.832e-07,1.0,2.0,1.0
-9.828e-07,-3.0,0.0,-3.0
-9.824e-07,-1.0,0.0,1.0
-9.819999999999999e-07,-1.0,0.0,-3.0
-9.815999999999998e-07,1.0,2.0,3.0
-9.812e-07,-1.0,2.0,3.0
-9.808e-07,1.0,2.0,-1.0
-9.804e-07,-1.0,-2.0,1.0
-9.8e-07,-3.0,0.0,-3.0
-9.796e-07,1.0,0.0,-1.0
-9.791999999999999e-07,-5.0,0.0,-3.0
-9.787999999999998e-07,1.0,0.0,1.0
-9.784e-07,-1.0,-2.0,-1.0
-9.78e-07,1.0,2.0,3.0
-9.776e-07,-1.0,0.0,-1.0
-9.772e-07,-3.0,-2.0,1.0
-9.768e-07,1.0,2.0,1.0
-9.763999999999999e-07,-3.0,0.0,1.0
-9.759999999999998e-07,1.0,2.0,1.0
-9.756e-07,-1.0,0.0,-1.0
-9.752e-07,-3.0,0.0,-1.0
-9.748e-07,1.0,4.0,3.0
-9.744e-07,-1.0,2.0,3.0
-9.74e-07,-3.0,0.0,-1.0
-9.735999999999999e-07,-1.0,0.0,1.0
-9.731999999999998e-07,-5.0,-2.0,-3.0
-9.728e-07,-3.0,-2.0,1.0
-9.724e-07,1.0,2.0,1.0
-9.72e-07,-1.0,2.0,-1.0
-9.716e-07,-1.0,0.0,-1.0
-9.712e-07,1.0,0.0,3.0
-9.707999999999999e-07,-3.0,-2.0,1.0
-9.703999999999998e-07,-1.0,0.0,-1.0
-9.7e-07,1.0,0.0,3.0
-9.696e-07,1.0,2.0,1.0
-9.692e-07,-1.0,0.0,3.0
-9.688e-07,-3.0,2.0,5.0
-9.684e-07,-3.0,-2.0,-1.0
-9.679999999999999e-07,-1.0,2.0,3.0
-9.675999999999998e-07,-3.0,-2.0,-1.0
-9.672e-07,-1.0,0.0,1.0
-9.668e-07,-1.0,2.0,3.0
-9.664e-07,-3.0,-2.0,-1.0
-9.66e-07,-1.0,0.0,1.0
-9.656e-07,-3.0,0.0,-1.0
-9.651999999999999e-07,-5.0,0.0,-1.0
-9.647999999999999e-07,-3.0,-2.0,-1.0
-9.644e-07,1.0,0.0,1.0
-9.64e-07,1.0,2.0,1.0
-9.636e-07,1.0,0.0,3.0
-9.632e-07,-1.0,2.0,3.0
-9.628e-07,-1.0,2.0,1.0
-9.623999999999999e-07,-1.0,4.0,3.0
-9.619999999999999e-07,-1.0,-2.0,3.0
-9.616e-07,-3.0,0.0,1.0
-9.612e-07,1.0,2.0,-1.0
-9.608e-07,-1.0,2.0,3.0
-9.604e-07,1.0,0.0,1.0
-9.6e-07,-1.0,0.0,-3.0
-9.595999999999999e-07,-3.0,0.0,-1.0
-9.591999999999999e-07,-1.0,2.0,1.0
-9.588e-07,-3.0,-2.0,1.0
-9.584e-07,-3.0,0.0,-1.0
-9.58e-07,-5.0,0.0,-1.0
-9.576e-07,-1.0,-2.0,-1.0
-9.572e-07,1.0,0.0,1.0
-9.567999999999999e-07,-3.0,0.0,1.0
-9.563999999999999e-07,-3.0,0.0,1.0
-9.56e-07,-3.0,0.0,3.0
-9.556e-07,-1.0,2.0,1.0
-9.552e-07,1.0,2.0,1.0
-9.548e-07,-1.0,2.0,1.0
-9.544e-07,-3.0,2.0,1.0
-9.539999999999999e-07,1.0,2.0,1.0
-9.536e-07,-1.0,2.0,1.0
-9.531999999999999e-07,-5.0,0.0,-1.0
-9.527999999999999e-07,-3.0,0.0,1.0
-9.524e-07,-3.0,4.0,3.0
-9.52e-07,1.0,2.0,1.0
-9.515999999999999e-07,-3.0,0.0,1.0
-9.511999999999999e-07,-1.0,2.0,3.0
-9.508e-07,-1.0,-2.0,-1.0
-9.503999999999999e-07,3.0,2.0,3.0
-9.499999999999999e-07,-1.0,4.0,3.0
-9.496e-07,1.0,2.0,1.0
-9.492e-07,1.0,2.0,3.0
-9.487999999999999e-07,1.0,-2.0,-1.0
-9.483999999999999e-07,-3.0,-2.0,-1.0
-9.48e-07,-1.0,0.0,-1.0
-9.475999999999999e-07,-1.0,-2.0,1.0
-9.471999999999999e-07,-1.0,0.0,1.0
-9.468e-07,1.0,2.0,1.0
-9.464e-07,-3.0,0.0,-1.0
-9.459999999999999e-07,-1.0,0.0,3.0
-9.455999999999999e-07,-3.0,2.0,-1.0
-9.452e-07,-1.0,0.0,3.0
-9.447999999999999e-07,1.0,2.0,1.0
-9.443999999999999e-07,-1.0,-2.0,3.0
-9.44e-07,-1.0,0.0,1.0
-9.436e-07,-1.0,0.0,1.0
-9.431999999999999e-07,-3.0,0.0,-1.0
-9.427999999999999e-07,-1.0,2.0,1.0
-9.424e-07,-1.0,0.0,1.0
-9.419999999999999e-07,-5.0,0.0,-1.0
-9.415999999999999e-07,-1.0,-2.0,1.0
-9.412e-07,1.0,2.0,1.0
-9.408e-07,-1.0,2.0,1.0
-9.403999999999999e-07,1.0,2.0,5.0
-9.399999999999999e-07,-1.0,0.0,-1.0
-9.396e-07,1.0,2.0,3.0
-9.391999999999999e-07,-3.0,0.0,1.0
-9.387999999999999e-07,-1.0,2.0,1.0
-9.384e-07,-3.0,0.0,-1.0
-9.38e-07,-3.0,0.0,-1.0
-9.375999999999999e-07,-1.0,0.0,1.0
-9.371999999999999e-07,-5.0,-2.0,-3.0
-9.368e-07,-1.0,4.0,-1.0
-9.363999999999999e-07,1.0,0.0,1.0
-9.359999999999999e-07,-1.0,0.0,-3.0
-9.356e-07,-1.0,-2.0,-1.0
-9.352e-07,-1.0,0.0,3.0
-9.347999999999999e-07,-1.0,2.0,1.0
-9.343999999999999e-07,-1.0,2.0,-1.0
-9.34e-07,1.0,0.0,3.0
-9.335999999999999e-07,1.0,2.0,-1.0
-9.331999999999999e-07,-1.0,2.0,-1.0
-9.328e-07,-1.0,0.0,-1.0
-9.324e-07,-3.0,0.0,1.0
-9.319999999999999e-07,-5.0,0.0,-1.0
-9.315999999999999e-07,-1.0,4.0,1.0
-9.312e-07,-3.0,0.0,1.0
-9.307999999999999e-07,-1.0,0.0,1.0
-9.303999999999999e-07,-3.0,0.0,3.0
-9.3e-07,-1.0,2.0,3.0
-9.296e-07,-1.0,2.0,3.0
-9.291999999999999e-07,1.0,0.0,1.0
-9.287999999999999e-07,-1.0,-2.0,-1.0
-9.284e-07,-3.0,-2.0,-1.0
-9.279999999999999e-07,-1.0,2.0,3.0
-9.275999999999999e-07,-1.0,0.0,1.0
