Time (s),"""Vin""","""Vres""","""Vfd"""
-1.624e-06,4.0,-0.2,-0.04
-1.6232e-06,4.0,-0.2,-0.04
-1.6224000000000001e-06,0.0,-0.2,-0.08
-1.6216e-06,-4.0,-0.2,-0.08
-1.6208e-06,-4.0,-0.4,-0.12
-1.62e-06,-4.0,-0.2,-0.08
-1.6192e-06,-4.0,-0.2,0.0
-1.6184e-06,0.0,-0.2,-0.04
-1.6176e-06,4.0,-0.2,-0.04
-1.6168000000000001e-06,0.0,-0.2,-0.08
-1.616e-06,0.0,-0.2,-0.12
-1.6152e-06,0.0,-0.2,-0.08
-1.6144e-06,0.0,-0.2,-0.08
-1.6136e-06,4.0,-0.2,-0.08
-1.6128e-06,-4.0,-0.2,-0.08
-1.612e-06,-4.0,-0.2,-0.08
-1.6112000000000001e-06,0.0,-0.2,-0.08
-1.6104e-06,-4.0,-0.2,-0.12
-1.6096e-06,-4.0,-0.4,-0.16
-1.6088e-06,-8.0,-0.2,-0.16
-1.608e-06,-4.0,0.0,-0.08
-1.6072e-06,-4.0,0.0,-0.08
-1.6064e-06,0.0,-0.2,-0.12
-1.6056000000000001e-06,0.0,-0.2,-0.12
-1.6048e-06,0.0,0.0,-0.12
-1.604e-06,0.0,-0.2,-0.08
-1.6032e-06,0.0,0.0,-0.04
-1.6024000000000001e-06,-4.0,-0.2,-0.08
-1.6016e-06,0.0,0.0,-0.04
-1.6008e-06,0.0,0.2,-0.04
-1.6000000000000001e-06,0.0,0.0,-0.08
-1.5992e-06,-4.0,-0.2,-0.12
-1.5984e-06,-4.0,-0.2,-0.08
-1.5976e-06,0.0,-0.2,-0.08
-1.5968000000000001e-06,-4.0,-0.4,-0.08
-1.596e-06,-4.0,-0.2,-0.04
-1.5952e-06,-8.0,0.0,-0.12
-1.5944e-06,-4.0,-0.2,-0.16
-1.5936e-06,-4.0,0.0,-0.12
-1.5928e-06,-4.0,0.2,-0.12
-1.592e-06,0.0,0.0,-0.04
-1.5912000000000001e-06,0.0,0.0,-0.04
-1.5904e-06,0.0,0.0,-0.12
-1.5896e-06,0.0,0.0,-0.12
-1.5888e-06,-8.0,-0.2,-0.08
-1.588e-06,-4.0,-0.4,-0.08
-1.5872e-06,0.0,-0.2,0.0
-1.5864e-06,-4.0,0.0,-0.04
-1.5856000000000001e-06,-8.0,0.0,-0.04
-1.5848e-06,0.0,0.0,-0.08
-1.584e-06,0.0,-0.2,-0.04
-1.5832e-06,-4.0,0.0,-0.04
-1.5824e-06,0.0,0.0,-0.12
-1.5816e-06,-4.0,0.0,-0.08
-1.5808e-06,-4.0,0.2,-0.12
-1.5800000000000001e-06,-4.0,0.0,-0.08
-1.5792e-06,-4.0,-0.2,-0.08
-1.5784e-06,0.0,0.0,-0.08
-1.5776e-06,-4.0,0.0,-0.08
-1.5768e-06,0.0,0.0,-0.08
