Time (s),"""Vin""","""Vres""","""Vfd"""
-8.12e-07,-4.0,0.0,-0.28
-8.116e-07,-4.0,2.0,-0.04
-8.112000000000001e-07,-4.0,0.0,-0.2
-8.108e-07,0.0,-2.0,-0.12
-8.104e-07,-8.0,0.0,-0.04
-8.1e-07,-8.0,0.0,-0.12
-8.096e-07,0.0,0.0,-0.2
-8.092e-07,0.0,-2.0,-0.12
-8.088e-07,-8.0,-2.0,-0.12
-8.084000000000001e-07,0.0,2.0,-0.2
-8.08e-07,0.0,0.0,-0.12
-8.076e-07,-4.0,-4.0,-0.28
-8.072e-07,0.0,0.0,-0.04
-8.068e-07,-8.0,0.0,-0.12
-8.064e-07,-4.0,-4.0,-0.12
-8.06e-07,-4.0,-2.0,-0.2
-8.056000000000001e-07,-4.0,-2.0,-0.2
-8.052e-07,-4.0,0.0,-0.12
-8.048e-07,-8.0,-2.0,-0.28
-8.044e-07,-4.0,-2.0,-0.28
-8.04e-07,-4.0,2.0,-0.2
-8.036e-07,0.0,0.0,-0.2
-8.032e-07,-4.0,-2.0,-0.28
-8.028000000000001e-07,4.0,2.0,-0.2
-8.024e-07,4.0,2.0,-0.2
-8.02e-07,0.0,0.0,-0.36
-8.016e-07,0.0,0.0,-0.28
-8.012000000000001e-07,0.0,-2.0,-0.36
-8.008e-07,-4.0,-2.0,-0.36
-8.004e-07,0.0,2.0,-0.28
-8.000000000000001e-07,0.0,0.0,-0.28
-7.996e-07,0.0,2.0,-0.2
-7.992e-07,-4.0,-2.0,-0.2
-7.988e-07,-4.0,-2.0,-0.2
-7.984000000000001e-07,-4.0,2.0,-0.2
-7.98e-07,0.0,2.0,-0.12
-7.976e-07,-8.0,-2.0,-0.2
-7.972e-07,0.0,2.0,-0.04
-7.968e-07,-8.0,-2.0,-0.2
-7.964e-07,-4.0,-2.0,-0.2
-7.96e-07,-4.0,-2.0,-0.12
-7.956000000000001e-07,-4.0,2.0,-0.12
-7.952e-07,-8.0,-2.0,-0.2
-7.948e-07,0.0,0.0,-0.12
-7.944e-07,-4.0,-2.0,-0.28
-7.94e-07,-4.0,0.0,-0.28
-7.936e-07,-4.0,2.0,-0.12
-7.932e-07,-4.0,0.0,-0.28
-7.928000000000001e-07,-8.0,-2.0,-0.12
-7.924e-07,-8.0,-2.0,-0.2
-7.92e-07,-8.0,-2.0,-0.2
-7.916e-07,-4.0,-2.0,-0.36
-7.912e-07,-12.0,-2.0,-0.36
-7.908e-07,-8.0,-2.0,-0.28
